"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC"
1,1,0.64306424595317,0.64306424595317,-13.2852767689299,-10.6801065829418,FALSE,FALSE,FALSE
1,2,0.866495532012419,0.43324776600621,-109.627362726891,-104.417022354915,FALSE,FALSE,FALSE
1,3,0.983435748350156,0.327811916116719,-316.316171447612,-308.500660889647,FALSE,FALSE,FALSE
1,4,0.984248879513126,0.246062219878282,-319.349706785604,-308.929026041652,FALSE,FALSE,TRUE
1,5,0.98485403795226,0.196970807590452,-321.267460769368,-308.241609839428,FALSE,TRUE,FALSE
1,6,0.984888512748883,0.164148085458147,-319.495337291287,-303.864316175359,FALSE,FALSE,FALSE
1,7,0.984903602769764,0.140700514681395,-317.595245129226,-299.359053827309,TRUE,FALSE,FALSE
1,8,0.984906677887504,0.123113334735938,-315.615617082445,-294.77425559454,FALSE,FALSE,FALSE
2,1,0.387024734936733,0.387024734936733,111.318059187106,113.923229373094,FALSE,FALSE,FALSE
2,2,0.758246456638827,0.379123228319413,20.2774798735817,25.4878202455579,TRUE,FALSE,FALSE
2,3,0.993281059703577,0.331093686567859,-336.021354450485,-328.205843892521,FALSE,TRUE,TRUE
2,4,0.993341315431733,0.248335328857933,-334.922203984812,-324.50152324086,FALSE,FALSE,FALSE
2,5,0.993399014802794,0.198679802960559,-333.792508242381,-320.766657312441,FALSE,FALSE,FALSE
2,6,0.993440917405718,0.165573486234286,-332.429324787656,-316.798303671728,FALSE,FALSE,FALSE
2,7,0.993457822868078,0.141922546124011,-330.687398775892,-312.451207473976,FALSE,FALSE,FALSE
2,8,0.993461844402548,0.124182730550319,-328.748888566404,-307.907527078499,FALSE,FALSE,FALSE
3,1,0.498798781340237,0.498798781340237,3.98116972077408,6.58633990676217,FALSE,FALSE,FALSE
3,2,0.885362152115586,0.442681076057793,-141.541794676713,-136.331454304737,TRUE,FALSE,FALSE
3,3,0.984238571213652,0.328079523737884,-337.963021794248,-330.147511236284,FALSE,FALSE,TRUE
3,4,0.984706490012709,0.246176622503177,-338.976740272542,-328.55605952859,FALSE,TRUE,FALSE
3,5,0.984805739511145,0.196961147902229,-337.627820016899,-324.601969086958,FALSE,FALSE,FALSE
3,6,0.984858894727593,0.164143149121266,-335.978270848902,-320.347249732974,FALSE,FALSE,FALSE
3,7,0.984872346748016,0.140696049535431,-334.067154714411,-315.830963412494,FALSE,FALSE,FALSE
3,8,0.984873875783346,0.123109234472918,-332.077262776665,-311.23590128876,FALSE,FALSE,FALSE
